PCA_target_dimension,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
2,0.9365184000000001,0.6628647364045919,0.7784618622430941,0.017206177141945268,0.028368140940816373,0.024671000831586444,10.225709699996514
3,0.9349196000000001,0.6619682302831901,0.7773397966784514,0.017445651235766458,0.033276828530546525,0.02962630965576813,9.74731909998809
4,0.9384012,0.6687651705129459,0.7832745630506283,0.01864702091380821,0.032545715515149204,0.028011666741667975,9.755140299996128
5,0.9381867999999999,0.6672735289278047,0.7820307388140281,0.01864756087428058,0.03135033752599828,0.02714115597954776,10.052737899997737
6,0.9469232,0.729736305600956,0.8319566159817915,0.010225933432210484,0.030032237679210445,0.02428016655306257,10.154191000008723
7,0.951308,0.7367376028150325,0.8379110542706169,0.01348463801516377,0.018554258836390888,0.014192312575412327,21.92146209999919
8,0.952656,0.7489638755638973,0.8470141691297914,0.013401657210957145,0.018108460836355096,0.013502656616158537,10.421606100018835
9,0.9532700000000001,0.7555501661827525,0.8518232941405323,0.012991873552340329,0.018549862268444437,0.013816721842795684,10.67851690002135
10,0.9532944000000001,0.7559771240460862,0.8521477425416168,0.012624859311691355,0.018817525968220755,0.01407332707545953,10.919290799996816
11,0.9539523999999998,0.7580477541995967,0.8536313229394976,0.01257108522920753,0.0196367404658319,0.014693292348752498,10.214263800007757
