n_features,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
10,0.9555983999999998,0.7737853487639407,0.8650050575618289,0.016429348783198915,0.021413326167049676,0.015406608079022374,4471.345060699998
20,0.9564440000000001,0.7789793526306381,0.868372039516111,0.01527512089641191,0.029012045664451185,0.020573092225752914,4106.319017499991
30,0.9558519999999999,0.7764932607464764,0.8667602816264864,0.015030568532161389,0.028310678645199903,0.020086287081300717,3524.7057566000003
40,0.9569808,0.7812239344372724,0.870125833532801,0.014428217442220618,0.02616415351753959,0.018386465682699252,3484.3404816999973
50,0.9572472,0.7822026988206299,0.8708725360638084,0.01439848412021209,0.024145341476014916,0.016914803746565128,3563.413412099995
60,0.9572428000000001,0.7844774395472423,0.8722517488071301,0.015320776173549452,0.029076439603844324,0.020593867075973347,3851.4051637000084
70,0.9583404000000002,0.7914497021515926,0.8771161335381354,0.015324110931470064,0.02782256048052623,0.019314348546847604,3906.690697500002
80,0.9586652000000001,0.7926987457296422,0.878001550057905,0.015041493016319877,0.026712564214572083,0.018486721543998705,3860.965542699996
90,0.9591312000000001,0.794301308169138,0.8791317829295642,0.014973247161521125,0.0262814017513812,0.01813849024706216,4297.319277399991
100,0.9606256000000002,0.8028690956512836,0.8848946846536968,0.014044254990564671,0.024179411424299954,0.016524330261889278,4313.346745899995
110,0.9609564,0.804479264225775,0.8859876016781311,0.013519649279474655,0.022685066296314785,0.01547926321797289,4651.513978600007
120,0.9612232,0.8058387208007132,0.886850443800672,0.013254648428381642,0.022406985713667317,0.015327840642704461,4362.893735000005
