n_clusters,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
1,0.9064319999999999,0.5735010129086748,0.6981781512830925,0.017155047024126745,0.023947924372374772,0.025174490534338238,10.702001600060612
2,0.9201763999999999,0.600798363271999,0.7234370634071924,0.018477125010130775,0.014219689690922235,0.015188058136603951,17.948756499914452
3,0.9217164,0.5989499039192501,0.7212788158272068,0.01919550067698158,0.013333354708282529,0.014791637317122415,24.097081599989906
6,0.9214256000000001,0.610680901584469,0.7335262821791162,0.0181481932720588,0.013573480187579616,0.014616470445635216,36.42675300000701
10,0.9208364,0.6205766770491083,0.7434216693708373,0.017290302618520006,0.016712742650329012,0.01697407647711266,54.012358099920675
15,0.9217576000000001,0.6240076803950367,0.7465808361391606,0.017355045117774845,0.01636039070433057,0.01659972475153832,72.5803264999995
25,0.9185740000000001,0.6296266968744263,0.7525653880851937,0.016398636650648724,0.020743128871428995,0.020260100400151748,128.0012851000065
39,0.9187816,0.6404465176067201,0.7620047340394638,0.01517506841632024,0.02640646700161458,0.02506252720773733,223.24005589995068
63,0.9380492,0.7112487154974041,0.8193411084205687,0.015804709581640517,0.018342740155677616,0.015006339781145031,315.0053622999694
100,0.9452484,0.7426904887370629,0.8427673311192454,0.014942685429332959,0.019942158595065124,0.015232409463816014,488.91292090003844
158,0.9508483999999999,0.7617547091126774,0.8566830766993101,0.014226022179091377,0.01740851245044751,0.013010408827334998,665.530372499954
251,0.9541811999999998,0.7787897122804105,0.868553669718548,0.013785435450503548,0.018004697221764447,0.013142043888681591,795.201432300033
398,0.9562488,0.785210657177563,0.8730389499780433,0.013488102111119993,0.018036065207437085,0.01292925157059047,1166.9921332000522
630,0.9584648000000001,0.793213508943494,0.8785148556642104,0.013096622074412924,0.016806269160866097,0.01189950857044258,1962.3539643000113
1000,0.959948,0.7982576857311728,0.8819111790920658,0.013234916969894449,0.018753055675088906,0.013031434205468711,3345.7840497000143
1584,0.9614364,0.8047540768077989,0.88619517414059,0.013171091307860561,0.02050068464580258,0.013997935711647506,4863.433676799992
