n_clusters,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
1,0.9440227999999999,0.6727844505993044,0.7868273783411827,0.018492949579772298,0.024210765021913012,0.020742292934459214,9.246332400012761
2,0.9450624,0.7010102266316375,0.8103799014860111,0.017745006752323312,0.017861200976356153,0.014846009733277533,9.096288900007494
3,0.9469683999999999,0.7091537543312377,0.8169389660726509,0.017988026457618975,0.017015744090532747,0.01399909301875341,9.09516440005973
6,0.9425148,0.6848545140210861,0.7973417808381017,0.021397515597844547,0.02590210532406444,0.021162728502138534,9.30009010003414
10,0.9368656,0.6609795085217065,0.777544197690443,0.021821991124551413,0.024669444899916376,0.021439887624425762,10.190987000009045
15,0.9304836000000002,0.6383002564666104,0.7576263776142048,0.023706229962606903,0.025534417837522302,0.02250062127740922,9.599535599933006
25,0.9240492,0.6248549939269553,0.7461586844271306,0.025094464986526423,0.02102871115769148,0.01845776905781114,11.134515699930489
39,0.9258479999999999,0.6631634195099484,0.779242035583292,0.02168723347963036,0.02345231665146873,0.019628270594369564,11.456112100044265
63,0.9311640000000001,0.691080027235836,0.8025360234714398,0.021451990751443103,0.026162147081811873,0.020254071907960136,12.912220600061119
100,0.9265604,0.6953958693623885,0.8050111305443067,0.01824565346157818,0.021312921687842733,0.016128469795289403,13.568091499968432
158,0.9228832,0.7035349366395138,0.8116849217307358,0.022078760747831844,0.022336328200866822,0.016921485698184153,12.872543499921449
251,0.9018824000000001,0.6798474058000072,0.7914114404618744,0.02134028859786109,0.0202960637453142,0.016519498277760385,14.805515399901196
398,0.9028740000000001,0.6862334510520751,0.7959648632757629,0.019574390800226715,0.023995920528351766,0.01950915695840519,18.528344999998808
630,0.8998036,0.6865205577879926,0.7960121643265059,0.022642355174318774,0.02340989890979493,0.018232229893502778,24.941933800000697
1000,0.8974012000000002,0.6855372837128703,0.794688922399454,0.020658071782235637,0.02308068663363145,0.01819964385359183,35.06564030004665
1584,0.919564,0.7180213336106623,0.8214997230500858,0.020074496855463135,0.02388089411908497,0.01806226956434713,50.49518820003141
